DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-10-04 16:00:00,0.06083,0.06136,0.06079,0.06108,0.06099844351410866,0.060614220798015594,0.0577885,0.06387150000000001,0.059332857142857146,0.06234714285714285,LONG,SUCCESS,0.28,SHORT,FAILURE,0.35,0.0610142460312835,0.0612554642003789,0.06146252828823,0.0617267029125888,0.0617493846057997,0.0618286158137746,0.0626582829767531,36.92083777160103,43.99506814098174,-0.0002775405799203,-8.08116619581076e-05,0.0638455733272156,0.0603304266727843,-2.935545628589664,19.809069212410478,23.4685759745426,1.0101173809913675,0.9185414656506076,1.2654659654907146
2023-10-04 20:00:00,0.06108,0.06159,0.061,0.06147,0.06094839423894882,0.06045468896627426,0.0613437294960022,0.0613437294960022,0.06255285714285715,0.06255285714285715,SHORT,FAILURE,0.22,SHORT,FAILURE,1.02,0.0610405476187701,0.0612164721558502,0.0614036777823485,0.0616749666795817,0.0617231342291017,0.0618137917382543,0.0626425786685268,41.01245085282884,45.72411772710564,-0.0002874970955685,-0.0001221487486801,0.063788171332357,0.0602218286676429,-1.7690575747828834,27.64857881136951,24.172437964967248,0.9621589086109956,0.9426853822306736,1.2531525417686524
2023-10-05 00:00:00,0.06146,0.06165,0.06106,0.06108,0.06134340167045593,0.06027771532535553,0.06453300000000001,0.06453300000000001,0.06282,0.06282,SHORT,SUCCESS,0.19,SHORT,FAILURE,1.92,0.061212328571262,0.0612728116767724,0.0614138812004487,0.0616585693452151,0.0617132073965879,0.0618069839810612,0.0626309112190887,47.02573380593327,48.401995223217895,-0.0002609103531781,-0.0001499010695797,0.0637337565790867,0.0601712434209132,-0.8548387096774237,51.59010600706714,33.01591801028236,0.9990496453811192,0.9692115005165916,1.2579572512113624
2023-10-05 04:00:00,0.06107,0.06117,0.06084,0.06097,0.06127553433179855,0.05951922386884689,0.0580165,0.0641235,0.05991857142857143,0.06224142857142857,LONG,FAILURE,0.34,SHORT,FAILURE,2.54,0.0611593971427572,0.0612299646374896,0.0613625148619181,0.0616122837975979,0.0616883757339766,0.0617925882586639,0.0626154792666599,42.37380137870807,46.05154388052155,-0.0002682180581067,-0.0001735644672851,0.0637287289808093,0.0600862710191906,-1.7374517374517335,46.3203463203464,41.85301037959433,1.0253075294728833,0.9929788121737426,1.253011584601118
2023-10-05 08:00:00,0.06098,0.06119,0.06095,0.061,0.06122792884707451,0.06097959354519844,0.057930999999999996,0.06231488287448883,0.05986857142857143,0.062071428571428576,LONG,FAILURE,0.41,SHORT,SUCCESS,0.0,0.0610836382856543,0.0611721947180475,0.0613021279600846,0.0615609010937901,0.0616602041365658,0.0617762993822547,0.0625991063386335,41.13770968802058,45.40815552436051,-0.0002796617806792,-0.0001947839299639,0.0635612693901866,0.0600317306098133,-1.5183330641253374,41.55844155844168,46.48963129528506,0.7809949341555996,0.9202126252492114,1.130525095081304
2023-10-05 12:00:00,0.061,0.06137,0.06059,0.06085,0.06112471595406532,0.0609620101749897,0.05829208716750145,0.06274192035198212,0.059925714285714284,0.062074285714285714,LONG,SUCCESS,0.2,SHORT,SUCCESS,0.06,0.0610501829713926,0.061133929225148,0.0612556467354562,0.0615160290062869,0.0616343137782691,0.0617609271172596,0.0625831948327764,41.63774260532284,45.62249398822281,-0.0002830474689547,-0.0002124366377621,0.0632750794374546,0.0600649205625453,-1.2785240330150496,42.85714285714277,43.5786435786436,0.7366303430101148,0.889398623553431,1.0872348462508823
2023-10-05 16:00:00,0.06084,0.0612,0.06077,0.0611,0.06099840626120567,0.0616573691368103,0.058083031326532364,0.058083031326532364,0.059725714285714285,0.059725714285714285,LONG,SUCCESS,0.26,LONG,FAILURE,1.34,0.0609701097828355,0.0610708338417818,0.061193239545386,0.0614627466857839,0.0616035563751997,0.0617428889565218,0.0625659491130473,39.81645425824602,44.71443644874436,-0.0002944402735129,-0.0002288373649123,0.0629380296215782,0.0601359703784218,-1.008622092077429,39.62264150943404,41.34607530833947,0.8612599497768553,0.9393685715860884,1.106452052969278
2023-10-05 20:00:00,0.0611,0.0612,0.06084,0.06086,0.06088481843471527,0.06072141230106354,0.064155,0.064155,0.06222142857142857,0.06222142857142857,SHORT,SUCCESS,0.35,SHORT,FAILURE,0.62,0.0610220658697013,0.0610773152102747,0.061178894999942,0.0614337269509212,0.0615838090663683,0.0617301584821352,0.0625513625547085,44.19750780340509,46.5487117947865,-0.0002800677953348,-0.0002390834509968,0.0624500619868546,0.0603729380131453,-0.3100016315875277,54.49999999999999,45.65992812219225,0.8256091121620248,0.7846012074444351,1.0779710346114513
2023-10-06 00:00:00,0.06087,0.0612,0.06087,0.06106,0.060755208134651184,0.06054686941206455,0.06298647075891495,0.06298647075891495,0.06192142857142857,0.06192142857142857,SHORT,FAILURE,0.19,SHORT,FAILURE,0.53,0.0609572395218208,0.0610290229413248,0.0611298342307201,0.0613878287948475,0.061555424397099,0.0617129276211028,0.0625345330765522,41.104069041212846,45.0638846304463,-0.0002847609500917,-0.0002482189508158,0.062206219481856,0.0604347805181439,-0.8310249307479282,51.82926829268264,48.65063660070553,0.7767975646259088,0.7733538838286171,0.9918802314646384
2023-10-06 04:00:00,0.06106,0.06118,0.06093,0.06111,0.06112830340862274,0.0605168454349041,0.058007,0.06251192092895508,0.06001142857142858,0.06210857142857143,LONG,SUCCESS,0.11,SHORT,FAILURE,0.89,0.0609983437130924,0.0610359067321415,0.061119090502917,0.0613616024912597,0.0615359959893696,0.061699998361279,0.0625198611056413,44.584842443046966,46.5341203335075,-0.000269238368205,-0.0002524228342936,0.0620631106689365,0.0604658893310634,0.3451109285127393,64.02439024390247,56.784552845528346,0.7168881670705591,0.7864557508446663,0.8653164700109084
2023-10-06 08:00:00,0.06111,0.06128,0.06102,0.06112,0.061077505350112915,0.06061942130327225,0.0641655,0.0641655,0.062125714285714284,0.062125714285714284,SHORT,SUCCESS,0.05,SHORT,FAILURE,0.8,0.0610430062278554,0.0610523719027767,0.0611176919640067,0.0613414742919589,0.0615192902642963,0.0616883152254121,0.0625058326369284,45.45277860923164,46.90163395556481,-0.0002500199536989,-0.0002519422581747,0.0619455618516289,0.060494438148371,0.0491159135559844,67.07317073170702,60.97560975609736,0.6373384595431543,0.7320335671599932,0.8252875164053004
2023-10-06 12:00:00,0.06112,0.06139,0.06071,0.06128,0.061035722494125366,0.061126526445150375,0.064176,0.059125982224941254,0.06197714285714286,0.06026285714285714,SHORT,SUCCESS,0.14,LONG,SUCCESS,0.01,0.0610738037367132,0.0610674003688263,0.0611180470464672,0.0613237563486022,0.0615036318225592,0.0616770614585722,0.0624920432574565,45.63617210167487,46.97704134992643,-0.0002313158402972,-0.0002478169745992,0.0617518698489725,0.0605841301510274,0.0982640026203693,50.0,60.36585365853648,0.6207874417111441,0.6812525984193153,0.8119689903249944
2023-10-06 16:00:00,0.06128,0.06144,0.06112,0.06128,0.061442457139492035,0.060738857835531235,0.05850578472018242,0.064344,0.060387142857142855,0.06217285714285715,LONG,FAILURE,0.27,SHORT,FAILURE,0.88,0.0611562822420279,0.0611146447313093,0.0611429628854722,0.061320255840714,0.0614948619471647,0.0616691988554322,0.0624799831255415,48.61310037054911,48.19476753154862,-0.00020126200968,-0.0002385059816153,0.0616153851642504,0.0606576148357495,0.7232084155161126,65.09433962264147,60.72250345144949,0.7231042919199593,0.6962368761306189,0.8327241883236052
2023-10-06 20:00:00,0.06128,0.06162,0.06126,0.06137,0.061412323266267776,0.06146923825144768,0.06012316793203354,0.06012316793203354,0.06037714285714286,0.06037714285714286,LONG,SUCCESS,0.22,LONG,SUCCESS,0.31,0.0612057693452167,0.0611513903465739,0.0611640455184765,0.0613170353734569,0.0614864359884524,0.0616614919474038,0.0624680429949391,48.61310037054911,48.19476753154862,-0.0001754219770348,-0.0002258891806992,0.061492360722334,0.0607296392776659,0.3274394237066123,65.09433962264147,60.06289308176097,0.6145832376156039,0.6518615672859929,0.8224201897298677
2023-10-07 00:00:00,0.06136,0.06164,0.06133,0.06154,0.06139224022626877,0.06122991442680359,0.058292,0.06258060038089752,0.06049857142857143,0.06224142857142857,LONG,SUCCESS,0.05,SHORT,FAILURE,0.21,0.06127146160713,0.0611999702695575,0.0611957308233263,0.0613212725435804,0.0614818698712582,0.0616557198296335,0.0624571171939944,50.38548897968462,48.90119161883901,-0.0001459983391842,-0.0002099110123962,0.061470658745321,0.0607413412546789,-0.1626809825931282,73.58490566037726,67.92452830188672,0.5978463108561073,0.6563971711347905,0.7883048981920009
2023-10-07 04:00:00,0.06154,0.06166,0.06135,0.06136,0.061395589262247086,0.0616726279258728,0.064617,0.058462999999999994,0.062374285714285715,0.06070571428571428,SHORT,SUCCESS,0.23,LONG,FAILURE,0.22,0.061378876964278,0.061275532431878,0.0612486953120453,0.0613387707400939,0.06148414948415,0.0616534283478585,0.0624479916497756,53.63828704833983,50.22740029957462,-0.0001077205791681,-0.0001894729257506,0.0615225433151769,0.0607144566848231,0.7531106745252049,89.62264150943345,76.10062893081738,0.5853057225352203,0.667426649496191,0.778412636524811
2023-10-07 08:00:00,0.06136,0.06152,0.06131,0.06136,0.061398934572935104,0.06154009699821472,0.058292,0.058292,0.060565714285714285,0.060565714285714285,LONG,SUCCESS,0.06,LONG,FAILURE,0.29,0.0613713261785668,0.0612943030025718,0.0612658191101922,0.0613404690808864,0.0614792808769284,0.0616476178855247,0.0624371658622156,49.90732407081466,48.83900000449837,-9.086227056102902e-05,-0.0001697507947127,0.0615208200597526,0.0607151799402473,0.6396588486140634,71.9626168224298,78.39005466408015,0.5802718810276687,0.5897641027202358,0.7645663371531621
2023-10-07 12:00:00,0.06136,0.06143,0.06125,0.06133,0.0613984540104866,0.0620693638920784,0.05935094505548477,0.05935094505548477,0.06062,0.06062,LONG,SUCCESS,0.06,LONG,FAILURE,1.16,0.06136679570714,0.0613089023353336,0.0612803084778549,0.0613420315544155,0.0614746031954802,0.0616419224818509,0.0624264477939349,49.90732407081466,48.83900000449837,-7.661872654619872e-05,-0.0001511243810794,0.0615397461363081,0.0607472538636918,0.5901639344262282,71.9626168224298,77.84929171809766,0.5707210461729212,0.5536119209676206,0.6691065642060279
2023-10-07 16:00:00,0.06133,0.06133,0.06105,0.06106,0.061421409249305725,0.061658650636672974,0.0582635,0.0582635,0.06061142857142857,0.06061142857142857,LONG,FAILURE,0.15,LONG,FAILURE,0.54,0.061352077424284,0.0613135907052595,0.0612879533274157,0.0613410690300623,0.061468932481932,0.061635745799042,0.062415537865637,49.2452170218638,48.59939267303435,-6.697926925200437e-05,-0.0001342953587139,0.0615591575381152,0.0607528424618847,0.7888249794576849,69.15887850467323,71.02803738317759,0.5518784092421873,0.5238091896507102,0.6485815367396637
2023-10-07 20:00:00,0.06107,0.06152,0.06106,0.06143,0.060972101986408234,0.06168358027935028,0.0641235,0.0580165,0.061784285714285715,0.06033571428571429,SHORT,FAILURE,0.16,LONG,FAILURE,1.0,0.0612352464545704,0.0612572372152018,0.0612528835847363,0.0613185835076573,0.0614528959140131,0.0616243448921303,0.0624020499266755,43.6344684267032,46.47647904475264,-8.020215291892202e-05,-0.0001234767175549,0.0615591575381152,0.0607528424618847,-0.0654664484451691,43.92523364486023,61.6822429906544,0.4588648051206464,0.51562052276568,0.6510381368051732
2023-10-08 00:00:00,0.06143,0.0616,0.06142,0.06157,0.06143815070390701,0.06171348690986633,0.058358499999999994,0.058358499999999994,0.060751428571428574,0.060751428571428574,LONG,SUCCESS,0.01,LONG,FAILURE,0.46,0.0613131478727422,0.0612956289451569,0.0612801322640077,0.0613274968270447,0.0614519980350322,0.0616204964784247,0.0623923777881016,51.74775668035721,49.59762244666328,-6.013230789535251e-05,-0.000110807835623,0.061578054455508,0.0607929455444919,0.9365757476174844,75.7894736842104,62.95786194458128,0.4912400313206794,0.5495926675302605,0.6408131173451268
2023-10-08 04:00:00,0.06157,0.0616,0.06111,0.06125,0.061473067849874496,0.06191539764404297,0.06328120827674866,0.0610048770904541,0.06221285714285714,0.06092714285714286,SHORT,SUCCESS,0.16,LONG,FAILURE,0.56,0.0614158887236453,0.0613566002906776,0.0613247273003142,0.0613468970808811,0.0614566255630701,0.0616194965481589,0.0623841949245384,54.42111975695661,50.722403857669846,-3.2554710707136114e-05,-9.515721063984348e-05,0.0616331311859686,0.0607868688140313,0.8352440222731683,90.5263157894737,70.08034103951476,0.4492035080447478,0.536288417568313,0.6087705079938142
2023-10-08 08:00:00,0.06126,0.06132,0.06065,0.06095,0.06103239580988884,0.06207549385726452,0.06366715580224991,0.058197,0.06191142857142857,0.06058857142857143,SHORT,SUCCESS,0.37,LONG,FAILURE,1.33,0.0613495332341872,0.0613329113371937,0.0613132307925735,0.0613391453144106,0.0614485225998125,0.061612179784829,0.0623729094029012,47.88994372824239,48.180085836947086,-3.610440281657384e-05,-8.334664907518955e-05,0.0616056398904918,0.0607923601095081,0.2290950744559012,56.842105263157805,74.38596491228061,0.4915267356783442,0.5053223601270604,0.6007796181288396
2023-10-08 12:00:00,0.06095,0.06129,0.06093,0.06112,0.061007704585790634,0.061658650636672974,0.057902499999999996,0.057902499999999996,0.06024142857142857,0.06024142857142857,LONG,SUCCESS,0.09,LONG,FAILURE,1.16,0.0611897199405123,0.0612478199289284,0.0612573491321776,0.0613080136892578,0.0614289726939375,0.0615990673138423,0.0623587511003848,42.71441909702016,45.94662570769484,-6.240567836879318e-05,-7.915845493391028e-05,0.06161053708034,0.0607744629196599,-0.2781413612565502,29.702970297029267,59.02379711655357,0.5763905308284255,0.5630292079692111,0.607445387627602
2023-10-08 16:00:00,0.06113,0.06121,0.06096,0.06102,0.06100960448384285,0.061631228774785995,0.0641865,0.05807349999999999,0.06184428571428571,0.06039571428571429,SHORT,SUCCESS,0.2,LONG,FAILURE,0.82,0.0611618319643074,0.0612194155002776,0.061236218496458,0.0612929725941172,0.0614168561177046,0.0615895808323801,0.0623464252187889,46.25871865166737,47.37663921270115,-6.873966145536092e-05,-7.707469623820041e-05,0.0616070380824188,0.0607929619175811,-0.261096605744126,46.534653465346494,44.359909675177846,0.6116423497345183,0.5632691481825083,0.6098331596586494
2023-10-08 20:00:00,0.06101,0.06109,0.06077,0.06096,0.06101198121905327,0.06243952922523022,0.0579595,0.0579595,0.060297142857142855,0.060297142857142855,LONG,SUCCESS,0.0,LONG,FAILURE,2.34,0.0611050991785844,0.0611751009446604,0.0612029541123875,0.0612711347865878,0.0614012931326966,0.0615783020040161,0.0623332269579054,44.51403062354089,46.62601943249072,-8.089603382853416e-05,-7.783896375626716e-05,0.0616061616967819,0.060795838303218,-0.424281984334209,36.63366336633628,37.62376237623733,0.6282434248050082,0.5538655812395616,0.6106461153678764
2023-10-09 00:00:00,0.06095,0.061,0.0607,0.06089,0.06101008504629135,0.06209735944867134,0.057902499999999996,0.057902499999999996,0.06028857142857143,0.06028857142857143,LONG,FAILURE,0.1,LONG,FAILURE,1.88,0.0610470595071506,0.0611273007347358,0.0611655765566356,0.0612462440036608,0.0613839875196497,0.0615660583999762,0.0623195630080755,43.455020587279606,46.17196427487484,-9.428468986075188e-05,-8.112810897716411e-05,0.0615951013388283,0.0608178986611716,-0.6680788658953897,30.693069306930564,37.953795379537766,0.6377247158964874,0.5558375071738529,0.5728008049470444
2023-10-09 04:00:00,0.0609,0.06093,0.06002,0.06033,0.06101198121905327,0.062079910188913345,0.05797165632247925,0.05797165632247925,0.06022142857142857,0.06022142857142857,LONG,FAILURE,0.18,LONG,FAILURE,1.94,0.0609842357042904,0.0610745672381279,0.061123180163307,0.0612177444833679,0.0613646154600556,0.0615526711049271,0.0623053385005325,42.19382194495321,45.63560703025204,-0.0001092839538192,-8.675927794557247e-05,0.0616062877045918,0.0607857122954081,-1.0562235944101364,23.762376237623556,30.36303630363012,0.6011349936555386,0.5708824307680928,0.5622471758678567
2023-10-09 08:00:00,0.06032,0.06037,0.05678,0.05873,0.06052710488438606,0.061873018741607666,0.057303999999999994,0.057303999999999994,0.059582857142857146,0.059582857142857146,LONG,FAILURE,0.34,LONG,FAILURE,2.57,0.0607225414225742,0.0609091078518772,0.0610011524458752,0.0611467249246985,0.0613240423047593,0.0615284597959187,0.0622856833910745,33.75384194706636,41.633136236278325,-0.0001644624773898,-0.0001022999178344,0.0617107383952928,0.0606282616047071,-1.678617992177308,18.902439024390503,24.45262818964819,0.7748522018946681,0.6923700724250497,0.6080896310378799
2023-10-09 12:00:00,0.05873,0.05912,0.05861,0.05879,0.058860061690211296,0.06194281578063965,0.055793499999999996,0.055793499999999996,0.05751428571428571,0.05751428571428571,LONG,SUCCESS,0.22,LONG,FAILURE,5.47,0.0599255248535445,0.0604248616625712,0.060651744377279,0.0609533869307226,0.061222315155553,0.0614730447504549,0.0622503034568349,20.89408889843024,33.06246585164398,-0.0003334546257441,-0.0001485308594163,0.0622473550563124,0.0598586449436875,-4.286179921773143,39.95901639344261,27.541277218485543,1.5338120909754491,1.2577854602254224,0.8867029914955513
2023-10-09 16:00:00,0.05879,0.05899,0.05774,0.05894,0.059872888028621674,0.06297380477190018,0.0558505,0.0558505,0.05754571428571429,0.05754571428571429,LONG,FAILURE,1.84,LONG,FAILURE,7.12,0.0594713149121267,0.0600615590708887,0.0603653221653899,0.0607803159762648,0.0611269302474921,0.061419915151436,0.0622158725766674,22.092768565595293,33.592794871445406,-0.0004572695040759,-0.0002102785883483,0.0624849806202078,0.0593890193797921,-4.141529430947335,41.70124481327807,33.52090007703705,1.5007024883953333,1.2696529279214688,0.9096227977258649
2023-10-09 20:00:00,0.05895,0.059,0.05863,0.05873,0.058879267424345016,0.06265340931713581,0.06189750000000001,0.0560025,0.06033285714285714,0.05754714285714286,SHORT,SUCCESS,0.12,LONG,FAILURE,6.28,0.059258788947276,0.0598123237218023,0.060146041832253,0.0606330906981636,0.0610411682770023,0.0613708079207145,0.0621832768296359,25.146501121522064,34.92614884013713,-0.0005370986024376,-0.0002756425911661,0.0625998984171049,0.059056101582895,-3.4719947592531994,44.81327800829875,42.15784640500646,1.719530428221822,1.4524979923064605,0.9943932049373868
