DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-11-02,1846.99,1875.0,1785.01,1800.8,1851.5845947265625,1619.2167358398438,1754.6405,1939.3395,1717.1157142857141,1976.8642857142859,LONG,SUCCESS,0.25,SHORT,FAILURE,12.33,1819.9506360471344,1793.1607945121468,1766.6712599315647,1714.954887379516,1684.2564546048868,1698.741513016556,1716.8658605676171,75.14492384058592,63.24413421908607,56.96580761589507,40.7836359591436,1909.758810809456,1472.066189190544,15.156899787391897,94.27345414132684,87.04246802292676,3.2382047546283057,3.9491166460390112,3.352928609380406
2023-11-03,1800.79,1834.58,1777.11,1832.71,1790.65185546875,1598.7705688476562,1890.8295,1890.8295,1938.8385714285714,1938.8385714285714,SHORT,SUCCESS,0.56,SHORT,FAILURE,11.22,1812.2903816282808,1794.8583957316698,1771.9218353267086,1721.8224963891548,1688.8267897184207,1700.762473154842,1717.7010261341088,64.42778096818078,58.82216083517359,55.46863873812549,43.720636514939976,1917.4474904950173,1489.2415095049823,10.550419291072716,76.35511933972784,84.97485445180338,3.133551495313425,3.6392482900896495,3.481668248330001
2023-11-04,1832.7,1869.9,1824.03,1855.54,1817.2896728515625,1646.4898071289062,1924.335,1924.335,1969.0714285714287,1969.0714285714287,SHORT,FAILURE,0.84,SHORT,FAILURE,10.16,1820.4582289769685,1803.2698633468544,1781.273860661061,1730.6934966780225,1694.4692685529926,1703.3752954686074,1718.845394033272,67.84015653236031,60.781840902667966,56.209049004965664,46.21831901294512,1927.020597831498,1507.4454021685024,10.15868245476949,85.03750353806966,85.22202567304141,3.105839975505821,3.402849483323725,3.5832467869063267
2023-11-05,1855.54,1912.67,1846.11,1891.71,1845.143310546875,1647.2601318359375,1948.317,1948.317,1991.0014285714285,1991.0014285714285,SHORT,FAILURE,0.56,SHORT,FAILURE,11.22,1834.490937386181,1814.885449269776,1792.6994205593594,1740.6812169437808,1700.7857678254245,1706.3884579345756,1720.2055393662745,70.05353281432276,62.11621424833238,57.96978013704893,48.56861123776588,1936.729031755092,1527.513968244908,5.102352927848829,92.33556518314296,84.57606268698011,3.191726943288774,3.327250683310948,3.6420775414702975
2023-11-06,1891.71,1914.23,1868.48,1900.95,1862.16455078125,1627.1624145507812,1986.2955000000002,1986.2955000000002,2030.0085714285715,2030.0085714285715,SHORT,FAILURE,1.56,SHORT,FAILURE,13.98,1857.3785624317088,1831.95757165427,1807.931817396381,1752.7635195882783,1708.272992616584,1710.0581914408217,1721.912051412381,73.20051999407582,64.11719274106224,61.57400219053807,51.16968942832032,1953.0892598625755,1540.382740137425,5.979338704075117,91.7996870109546,89.72425191072239,3.307294333773575,3.1061220269811303,3.554251166828412
2023-11-07,1900.95,1906.99,1850.32,1885.27,1896.8237915039062,1628.3408203125,1995.9975000000002,1995.9975000000002,2025.3657142857144,2025.3657142857144,SHORT,SUCCESS,0.22,SHORT,FAILURE,14.34,1874.8071374590247,1847.2892223977656,1822.242307027707,1764.6184380212162,1715.8289536904435,1713.8382272538747,1723.693523537631,73.95353952083578,64.6111644100142,64.43321887414868,53.82239531748599,1962.5421323630965,1564.5238676369038,6.367680384970481,92.16842601875334,92.10122607095026,3.239918503359948,3.013813757980688,3.51659952543501
2023-11-08,1885.26,1904.69,1872.51,1888.12,1867.9140625,1655.0255737304688,1979.5230000000001,1979.5230000000001,2003.757142857143,2003.757142857143,SHORT,FAILURE,0.92,SHORT,FAILURE,12.21,1878.992282475415,1855.7293951982624,1831.9388751772904,1774.270562979519,1722.473700604544,1717.2329158231048,1725.301249671585,70.34151761758,63.08658520029567,64.68823799806978,55.995563853602754,1962.7240002148096,1596.52499978519,4.540917610265161,82.92150734210057,88.9632067906028,3.3668822373762985,3.1273225191661966,3.572425133755882
2023-11-09,1888.11,2132.0,1882.07,2121.32,1858.06689453125,1613.0826416015625,1982.5155,1982.5155,2002.962857142857,2002.962857142857,SHORT,FAILURE,1.59,SHORT,FAILURE,14.57,1882.643369485249,1862.927307376426,1840.5821251500151,1783.3785179411575,1728.9696339141697,1720.616818480073,1726.9213367395296,70.62237867331685,63.24963719441617,64.3782018359218,57.67209145006657,1956.223941378473,1635.180058621527,6.109924693716972,84.60222916789519,86.56405417624967,3.0343644235924083,3.0268028042702886,3.552827197100182
2023-11-10,2121.33,2136.99,2064.61,2077.72,2124.58349609375,1595.12841796875,2015.2634999999998,2227.3965,1985.5342857142857,2257.1057142857144,LONG,SUCCESS,0.15,SHORT,FAILURE,24.81,1978.1140216911492,1920.3479057372203,1883.772567434628,1810.413836505865,1744.3559227802807,1728.5515349458142,1730.8457015480917,83.98577577564866,73.25095312463725,82.0044902919492,62.538571218443096,2013.7635188118911,1629.3834811881088,19.4302443418534,97.24273248308982,88.25548966436183,4.003591800738001,3.91715209349218,3.9261612603695375
2023-11-11,2077.72,2089.6,2030.3,2053.17,2063.664794921875,1590.2354736328125,2181.6059999999998,2181.6059999999998,2215.3814285714284,2215.3814285714284,SHORT,SUCCESS,0.68,SHORT,FAILURE,23.46,2017.9564130146896,1955.3194822400603,1913.610633983147,1831.798329585396,1757.4290238477208,1735.46576197659,1734.297187104827,76.93901550948837,69.5881625756387,91.4016736658516,68.3111917079248,2045.565573097177,1642.4594269028228,15.741390643626662,84.16637726070579,88.6704463038969,4.053282206474894,4.053795786634586,3.940207762907067
2023-11-12,2053.16,2066.5,2012.1,2044.68,2038.82568359375,1594.3233032226562,2155.8179999999998,2155.8179999999998,2194.555714285714,2194.555714285714,SHORT,SUCCESS,0.7,SHORT,FAILURE,22.35,2032.0418478088136,1977.0640417422687,1935.081305678048,1849.5080632185643,1769.026709187026,1741.7569350067563,1737.4700509147292,73.21400409020559,67.6186728851986,95.76412019907048,73.80177740615395,2066.841906960966,1660.1300930390344,13.495002874452757,77.60799294739941,86.3390342303983,4.112733650122019,3.939420910156547,3.9442687780977774
2023-11-13,2044.69,2118.0,2028.49,2053.65,2058.776123046875,1581.770263671875,1942.4555,2146.9245,1902.4714285714285,2186.8885714285716,LONG,SUCCESS,0.69,SHORT,FAILURE,22.64,2037.0971086852885,1992.0898102439871,1951.94264326604,1865.1218181610795,1779.8366421600838,1747.755411541276,1740.526866328513,71.91725789996985,66.94089204419447,97.4133974521726,78.52410141535768,2090.093233458102,1664.8007665418982,12.675031823967997,74.3497832610871,78.7080511563974,3.99016983782758,3.705754866741038,3.672501578415344
2023-11-14,2053.65,2064.96,1936.6,1979.39,2046.2164306640625,1583.5479736328125,2156.3325,2156.3325,2201.207142857143,2201.207142857143,SHORT,SUCCESS,0.36,SHORT,FAILURE,22.89,2043.718265211173,2005.76985241199,1967.5899289174188,1880.204072708193,1790.574420898904,1753.812730124617,1743.6425193998712,72.47201726822544,67.2991449843128,98.31099760828216,82.48148065394258,2112.2310254995305,1669.5299745004695,11.189015641665634,76.84228076025349,76.26668565624662,4.269011219518849,3.828033628789808,3.615441556056767
2023-11-15,1979.4,2062.4,1967.01,2058.48,1952.0594482421875,1597.542236328125,2078.3700000000003,2078.3700000000003,2139.7957142857144,2139.7957142857144,SHORT,FAILURE,1.38,SHORT,FAILURE,19.29,2017.986959126704,1999.9076629871035,1969.4053244685847,1888.1389468915377,1797.9789534126726,1758.279606755813,1745.9882654754945,61.61949993666752,61.58369854663365,91.97001770086604,84.37918806332728,2119.675701808256,1681.309298191744,9.917258996001785,56.20762476381024,69.13322959505024,4.7659955972270405,4.229310576922984,3.778280630116966
2023-11-16,2058.49,2090.4,1939.1,1961.77,2056.2923583984375,1609.615234375,2161.4145,2161.4145,2221.8742857142856,2221.8742857142856,SHORT,SUCCESS,0.11,SHORT,FAILURE,21.81,2034.1841754760223,2012.9237378788584,1983.1091207041875,1901.7662311402148,1808.1946807298227,1764.2241689982718,1749.0976359682757,67.24530867223316,64.8707006904449,92.26309591926248,85.95596963451432,2137.961447842405,1688.533552157595,12.318915704066654,78.18439479826614,70.41143344077658,5.18451859178874,4.340859784880905,3.7234909059310177
2023-11-17,1961.77,1991.5,1904.0,1960.82,1938.028076171875,1696.392333984375,2059.8585000000003,2059.8585000000003,2133.922857142857,2133.922857142857,SHORT,SUCCESS,1.21,SHORT,FAILURE,13.53,2005.2185052856132,2001.5562405724447,1979.8261790573893,1906.5665326489975,1814.2172422698295,1768.1359676319694,1751.2137788939644,56.36548044984711,58.53528338587421,83.7265264787552,85.5100810033625,2139.279868011982,1705.452131988018,5.725018054043568,51.311548293875774,61.90118928531734,4.603176858747983,4.871432942263803,3.9426233501222456
2023-11-18,1960.82,1971.22,1916.0,1962.6,1953.822265625,1671.5263671875,2058.861,2058.861,2137.2628571428572,2137.2628571428572,SHORT,SUCCESS,0.36,SHORT,FAILURE,14.75,1987.459103171368,1992.5037426674571,1976.9021515100987,1910.906810037078,1819.966370023954,1771.9514930253956,1753.2994129348206,56.26917131718484,58.47724851182015,76.00839912247443,83.6097446271849,2138.318123264944,1724.8758767350566,3.653308382363042,43.70846114519429,57.73480141244536,4.743004358936863,5.0170812717269815,4.072201895446588
2023-11-19,1962.59,2015.75,1942.89,2011.47,1927.4044189453125,1669.8013916015625,2060.7195,2060.7195,2140.3785714285714,2140.3785714285714,SHORT,FAILURE,1.79,SHORT,FAILURE,14.92,1977.5154619028208,1985.8584665191331,1974.701820508545,1915.042265234112,1825.5598457092888,1775.7267109852887,1755.382005840942,56.41942609271547,58.5568907223831,69.23723496444859,80.73524269463763,2137.2548927817847,1742.6851072182153,3.2431152844630247,40.04744224422444,45.02248389443147,4.732346906849031,5.1280086484361815,4.077405726353236
2023-11-20,2011.47,2066.4,1990.0,2021.4,2008.91455078125,1707.1710815429688,2112.0435,2112.0435,2190.1485714285714,2190.1485714285714,SHORT,SUCCESS,0.13,SHORT,FAILURE,15.13,1991.0972771416923,1991.5499184037703,1980.3584635072305,1922.756484015383,1832.8504399951996,1780.3948949261742,1757.930145086306,60.43845257098645,60.69789991763541,67.0416250404744,77.99651916380499,2140.10588601043,1760.07711398957,6.694001389721368,56.214462622527705,46.65678867064878,4.869727408100317,4.312049791894659,4.11460094269342
2023-11-21,2021.41,2034.6,1931.43,1933.01,2005.04541015625,1670.6476440429688,2122.4805,2122.4805,2204.457142857143,2204.457142857143,SHORT,SUCCESS,0.81,SHORT,FAILURE,17.35,2003.2183662850157,1998.1832698695991,1986.67254604458,1930.6479652941523,1840.2445403875445,1785.1672732444677,1760.551735682462,61.22100962937774,61.12010307108986,65.34954746425001,75.467124823894,2142.1620855863894,1778.6939144136104,7.058873376692171,59.67837583283924,51.98009356653042,4.787009930770694,4.341643035796867,4.197719411215727
2023-11-22,1933.01,2092.46,1928.41,2063.21,1967.7412109375,1653.3720703125,1836.3594999999998,2029.6605000000002,1743.31,2122.71,LONG,SUCCESS,1.8,SHORT,FAILURE,14.47,1975.1350197710092,1983.700321009688,1978.4167697300288,1930.8369280706204,1843.8824015488171,1788.094851992102,1762.2677383124874,51.46271350420779,55.61835156870461,56.22806734083474,71.61931332728216,2139.457351551548,1790.000648448452,-8.877019968698741,22.87507562008471,46.25597135848384,4.623073615022021,4.586548552352984,4.262984731254766
2023-11-23,2063.22,2088.94,2040.35,2062.2,2057.494140625,1641.7015380859375,2166.381,2166.381,2271.7485714285713,2271.7485714285713,SHORT,SUCCESS,0.28,SHORT,FAILURE,20.43,2010.3650118626056,2001.3691385630907,1991.4618820792552,1941.426773824971,1852.4834838410209,1793.5426767051297,1765.262188677537,61.25855689428947,60.9717230181382,58.82715764481623,69.06088219078897,2140.350468670719,1815.3485313292815,-0.6983616656719753,71.05758669386483,51.20367938226289,5.096959395746787,5.115612475424351,4.410683671082695
2023-11-24,2062.21,2133.02,2059.37,2080.84,2070.49853515625,1655.2403564453125,1959.0995,2165.3205000000003,1882.4242857142856,2241.9757142857143,LONG,SUCCESS,0.4,SHORT,FAILURE,19.73,2031.0990071175636,2014.887107771293,2002.3446694516772,1951.0886319189733,1860.7076609452945,1798.8626237010674,1768.216793765323,61.15544789681381,60.91276187602776,60.112517197567286,67.27120919214464,2141.2773306509675,1837.370669349032,0.4398077119770766,67.89990986737627,53.94419072710857,4.331787759465667,4.915376520226575,4.371705074508192
2023-11-25,2080.84,2090.54,2065.3,2083.09,2046.301025390625,1627.8380126953125,2184.882,2184.882,2260.797142857143,2260.797142857143,SHORT,FAILURE,1.66,SHORT,FAILURE,21.77,2050.995404270538,2029.5433060443388,2014.4208741514196,1961.468741365456,1869.3403016925377,1804.4463341228284,1771.3274724343248,62.41286186431955,61.62131961898012,61.9214739161323,66.20126213694218,2144.386140847525,1856.791859152476,1.7684918911516756,77.21596367129516,72.05782007751205,4.199933075611821,4.620837506596327,4.425074041759656
2023-11-26,2083.1,2094.99,2036.42,2062.33,2057.422607421875,1646.2957763671875,2187.255,2187.255,2258.1814285714286,2258.1814285714286,SHORT,SUCCESS,1.23,SHORT,FAILURE,20.97,2063.833242562323,2041.442571367819,2024.9853550512007,1971.1984420562192,1877.7226428026345,1809.964030476832,1774.429587136471,62.57036349877516,61.70799748475486,62.81257705556504,65.52352512066675,2149.088595420603,1871.2274045793968,1.4335451513159525,78.19841061915997,74.43809471927709,3.971082636923076,4.278603480030216,4.309731632455561
2023-11-27,2062.34,2071.24,1985.78,2027.5,2058.3846435546875,1638.1676025390625,2165.4570000000003,2165.4570000000003,2238.017142857143,2238.017142857143,SHORT,SUCCESS,0.19,SHORT,FAILURE,20.57,2063.2319455373936,2046.0842221749704,2030.730685043324,1978.4889666917215,1884.9621470064528,1814.961376407984,1777.294267861481,60.06928246059779,60.40583508131833,61.13885356588321,64.64659080971005,2149.377224414309,1887.0767755856916,4.190179802868552,69.13370011352718,74.84935813466073,3.8593347982192223,3.791360349524528,4.331396645894165
2023-11-28,2027.5,2075.0,1995.15,2048.14,2012.7489013671875,1576.4755249023438,2128.875,2128.875,2202.6085714285714,2202.6085714285714,SHORT,SUCCESS,0.73,SHORT,FAILURE,22.25,2048.939167322436,2041.954395024977,2030.23365657512,1982.409849356384,1890.55186673169,1819.170062023667,1779.7838771364916,56.02317326885558,58.2716579787466,56.35233113304548,62.987738874377136,2141.4409227607844,1909.236077239216,-1.5049939761377336,53.92542136057987,67.08584403108897,3.92154686035047,3.766622786786392,4.391852029256686
2023-11-29,2048.14,2075.7,2019.31,2028.81,2050.194580078125,1597.5252685546875,1945.7329999999997,2150.547,1879.9614285714285,2216.3185714285714,LONG,SUCCESS,0.1,SHORT,FAILURE,22.0,2048.6195003934613,2043.3289739083157,2032.9884786404864,1987.6682614078732,1896.7317935265255,1823.704120201416,1782.454087314238,57.83564610428422,59.156277174514265,53.6065106385654,61.1114932272148,2131.1245034459484,1935.554496554052,4.402656784434459,62.937734695659714,61.99895205658888,3.716030767247024,3.87512725463158,4.501567951533881
2023-11-30,2028.8,2054.75,2020.85,2051.96,2042.0682373046875,1559.7076416015625,1927.36,2130.2400000000002,1866.2028571428573,2191.4171428571426,LONG,SUCCESS,0.65,SHORT,FAILURE,23.12,2040.6957002360768,2040.1025352620231,2032.3456357727196,1990.959600495244,1901.911331035289,1827.765622771685,1784.9053899280268,55.52750363752939,57.96574249453021,49.30233206723688,58.749660995219216,2117.7775475148164,1939.650452485184,3.467426892830551,54.49742380578113,57.12019328734019,2.9772107099929355,3.790850786749184,4.051450289321922
2023-12-01,2051.95,2110.87,2045.04,2087.24,2031.3095703125,1555.822021484375,2154.5475,2154.5475,2197.795714285714,2197.795714285714,SHORT,FAILURE,1.01,SHORT,FAILURE,24.18,2045.201420141646,2042.737527426018,2035.363230269224,1995.8396324556245,1907.795592563317,1832.2051153900677,1787.562649729738,57.70453482369955,58.98830837334038,47.21498609748096,56.44272601567157,2114.336513839949,1940.5154861600515,4.55314378885153,64.60571129159028,60.68028993101034,2.8766189209767696,3.578102813370829,3.959872924583848
2023-12-02,2087.24,2186.6,2086.25,2164.74,2054.08984375,1569.41943359375,2191.602,2191.602,2229.9799999999996,2229.9799999999996,SHORT,FAILURE,1.59,SHORT,FAILURE,24.81,2062.0168520849875,2052.626965775792,2043.3442717662665,2003.1516618591745,1914.83262814907,1837.2553111249176,1790.5445139115318,60.84988128344219,60.50309620126379,47.85589753317117,54.72536031917149,2119.267294397933,1938.991705602068,3.766896846584824,78.90517003041185,66.00276837592772,2.821546029750569,3.359768196906311,3.973158374629648
2023-12-03,2164.75,2217.27,2149.0,2192.95,2141.54541015625,1560.176025390625,2272.9875,2272.9875,2313.9271428571424,2313.9271428571424,SHORT,FAILURE,1.07,SHORT,FAILURE,27.93,2103.1061112509924,2077.540973381171,2062.020537648379,2016.0787289104403,1924.6329172412636,1843.7401564491763,1794.2678520815664,66.70701602875872,63.56154010424417,53.995005951068606,54.57928944555092,2142.883861359958,1927.3811386400423,7.091124962896986,91.53336690034466,78.34808274078223,3.310688759971113,3.0282140349872444,4.071913255205797
2023-12-04,2192.96,2274.28,2191.0,2243.37,2216.362060546875,1552.376708984375,2083.312,2302.608,2044.4185714285713,2341.4814285714283,LONG,SUCCESS,1.07,SHORT,FAILURE,29.21,2139.0436667505955,2103.187423740911,2082.163531856321,2030.2284305976052,1935.1551557808216,1850.6552028561237,1798.2348386280185,68.55135256891086,64.59392095895339,60.43989139584801,55.75140983561034,2169.882491587136,1914.312508412864,13.447421379092702,91.58069653119152,87.33974448731597,3.349712533516953,3.103907691360428,4.009642105793501
2023-12-05,2243.36,2309.72,2188.33,2293.33,2271.290771484375,1594.908203125,2131.192,2355.5280000000002,2093.8557142857144,2392.8842857142854,LONG,SUCCESS,1.25,SHORT,FAILURE,28.91,2180.774200050357,2134.339107354042,2106.9645269553484,2047.279756149797,1947.242012416868,1858.431733492636,1802.6640442138091,71.58155850385921,66.35632843297964,68.82263764009576,58.36565539650743,2206.781903293271,1903.811096706729,8.732024369792695,91.06311619972814,91.3923932104214,3.2778881057132145,3.121191307857368,3.871014407226848
2023-12-06,2293.33,2312.23,2220.0,2232.7,2333.293212890625,1551.2244873046875,2178.6634999999997,2407.9965,2141.212857142857,2445.447142857143,LONG,FAILURE,1.74,SHORT,FAILURE,32.36,2225.796520030214,2169.6704168309216,2135.636138192988,2066.9637756578136,1960.8140903613048,1867.043580354168,1807.5462925300897,74.23109778172777,67.98961444145016,78.5914258640496,62.410809490015865,2250.68606552495,1883.3919344750493,11.207933275143056,95.7016600666125,92.781824265844,3.4771048238392845,3.5293427854729265,3.903973132751572
