DATE,OPEN,HIGH,LOW,CLOSE,TP_AI_1,TP_AI_2,SL_AI_1,SL_AI_2,SL_ATR_1,SL_ATR_2,SIGNAL_1,STATUS_1,P_GAIN_1,SIGNAL_2,STATUS_2,P_GAIN_2,EMA_4,EMA_8,EMA_12,EMA_24,EMA_50,EMA_100,EMA_200,RSI_14,RSI_30,MACD,MACD_SIGNAL,BB_UPPER,BB_LOWER,ROC,%K,%D,AVG_VOLATILITY_7,AVG_VOLATILITY_10,AVG_VOLATILITY_20
2023-10-20,28713.71,30207.55,28578.29,29669.04,28308.466796875,26054.83203125,29275.095703125,29275.095703125,30203.43,30203.43,SHORT,FAILURE,1.41,SHORT,FAILURE,9.26,28336.29836,27997.69754,27813.55731,27496.9626,27312.54448,27422.29992,27071.90161,66.09853085,58.09646019,351.6648055,233.236417,28779.02505,26449.40395,2.707904768,62.83838051,55.98640989,3.149228596,2.859798991,2.691093854
2023-10-21,29669.05,30379.99,29464.77,29909.8,29560.8935546875,25543.990234375,31152.502500000002,31152.502500000002,31231.645714285714,31231.645714285714,SHORT,SUCCESS,0.36,SHORT,FAILURE,13.9,28869.39502,28369.10698,28099.01618,27670.72879,27404.95607,27466.78983,27097.74378,72.71809906,62.30641722,473.631274,281.3153884,29178.89644,26320.18056,6.275698901,85.32226368,66.54150937,3.697061886,3.249397243,2.926968164
2023-10-22,29909.8,30248.0,29640.0,29992.46,29914.7939453125,25967.3671875,28414.309999999998,31405.29,28243.24714285714,31576.352857142858,LONG,SUCCESS,0.02,SHORT,FAILURE,13.18,29285.55701,28711.4832,28377.59831,27849.85449,27503.18525,27515.16627,27125.72444,74.09111467,63.26851586,582.9974671,341.6518041,29556.49307,26134.30693,8.407647375,87.75970823,78.64011747,4.027485232,3.206102471,2.881444305
2023-10-23,29992.46,34741.91,29883.6,33069.99,29914.623046875,26058.06640625,31492.083,31492.083,31687.635714285716,31687.635714285716,SHORT,SUCCESS,0.26,SHORT,FAILURE,13.12,29568.31821,28996.14471,28626.03857,28021.26293,27600.80386,27564.22159,27154.24917,74.56441662,63.59850958,668.6333452,407.0481123,29910.08886,26030.50614,9.501017155,89.91156709,87.664513,4.06188274,3.262315819,2.746654151
2023-10-24,33069.99,35280.0,32832.34,33922.73,33508.265625,25997.984375,31416.490499999996,34723.489499999996,30784.759999999995,35355.22,LONG,SUCCESS,1.33,SHORT,FAILURE,21.38,30968.98692,29901.44367,29309.7234,28425.16109,27815.28175,27673.2467,27213.11227,85.31818809,72.95614222,973.6081974,520.3601293,31182.74994,25322.19806,23.04874473,79.61880962,85.76336164,4.71334745,4.565753615,3.387130426
2023-10-25,33922.73,35132.85,33679.05,34496.05,33562.015625,25887.44921875,35618.866500000004,35618.866500000004,36495.19714285715,36495.19714285715,SHORT,FAILURE,1.06,SHORT,FAILURE,23.69,32150.48415,30795.06285,30019.41673,28864.96661,28054.78953,27796.99885,27279.87463,86.96293122,74.81213299,1269.478202,670.1837438,32379.9508,24739.4132,26.76830733,84.47297554,84.66778408,5.470271316,5.212596409,3.633114003
2023-10-26,34496.05,34824.13,33751.0,34151.66,34467.05859375,25760.0185546875,36220.85250000001,36220.85250000001,37142.09857142858,37142.09857142858,SHORT,SUCCESS,0.08,SHORT,FAILURE,25.32,33088.71049,31617.50444,30708.12954,29315.45328,28307.38798,27929.65333,27351.67737,87.94105304,75.95963119,1532.553126,842.6576203,33483.0247,24344.9053,28.41951456,91.01489971,85.03556162,5.648856275,5.455396605,3.703669777
2023-10-27,34151.66,34245.0,33390.95,33892.02,34102.341796875,25751.330078125,35859.243,35859.243,36895.00714285715,36895.00714285715,SHORT,SUCCESS,0.14,SHORT,FAILURE,24.6,33513.8903,32180.65012,31237.90346,29702.34982,28536.57512,28052.86138,27419.33889,83.87043805,73.86842828,1693.728259,1012.871748,34302.67336,24147.31364,27.18251722,86.87213496,87.45333674,5.691656189,4.75654742,3.660457041
2023-10-28,33892.01,34493.33,33860.0,34081.0,33678.6484375,26465.857421875,35586.6105,35586.6105,36693.80285714286,36693.80285714286,SHORT,FAILURE,0.63,SHORT,FAILURE,21.91,33665.14218,32560.95454,31646.22908,30037.52343,28746.59256,28168.48828,27483.74368,80.83262664,72.31571826,1779.991303,1166.295659,34949.93263,24093.58937,24.8134079,83.65351549,87.18018339,5.267151387,4.816845792,3.752902644
2023-10-29,34081.01,34750.11,33930.0,34525.89,33903.181640625,25812.541015625,35785.06050000001,35785.06050000001,36944.60428571429,36944.60428571429,SHORT,FAILURE,0.52,SHORT,FAILURE,24.26,33831.48531,32898.74242,32020.80922,30361.00156,28955.78501,28285.56772,27549.38802,81.36178439,72.74705107,1842.366836,1301.509894,35550.74665,24109.17035,19.57918345,85.84708,85.45757682,5.095490618,4.706246522,3.772808905
2023-10-30,34525.88,34856.0,34062.84,34474.73,34372.1171875,25950.5234375,36252.174,36252.174,37437.35571428572,37437.35571428572,SHORT,SUCCESS,0.45,SHORT,FAILURE,24.84,34109.24718,33260.33077,32406.20626,30694.19263,29174.2205,28409.13846,27618.80595,82.58096521,73.74332557,1905.730722,1422.35406,36147.78939,24205.70461,21.58754553,90.76676127,86.75578559,5.145229436,4.659516408,3.7596577
2023-10-31,34474.74,34720.49,34025.0,34639.77,34412.96484375,25750.00390625,36198.477,36198.477,37087.02714285715,37087.02714285715,SHORT,SUCCESS,0.18,SHORT,FAILURE,25.31,34255.44031,33530.19727,32724.44068,30996.63562,29382.08362,28529.24918,27687.0241,81.91737133,73.42402123,1929.575924,1523.798433,36637.76911,24424.18589,21.73280367,88.83225993,88.48203373,3.375187496,4.340441542,3.794919393
2023-01-11,34639.78,35582.0,34097.39,35421.43,34466.10546875,25788.232421875,36371.769,36371.769,37273.661428571424,37273.661428571424,SHORT,SUCCESS,0.5,SHORT,FAILURE,25.55,34409.17219,33776.76898,33019.10673,31288.08637,29588.2674,28650.2496,27756.20565,82.4084707,73.80257077,1939.434177,1606.925582,37034.25576,24804.12424,20.6384337,91.0823279,90.22711637,2.631241906,4.235226081,3.720664276
2023-02-11,35421.43,35984.99,34300.0,34941.59,35264.94921875,25790.4296875,37192.5015,37192.5015,38147.48142857143,38147.48142857143,SHORT,SUCCESS,0.44,SHORT,FAILURE,27.19,34814.07531,34142.24921,33388.69493,31618.75386,29817.01887,28784.33238,27832.47654,84.54881207,75.5115864,1987.41071,1683.022607,37454.52603,25250.03397,19.38852757,97.85372674,92.58943819,2.627939154,4.451636094,3.856975957
2023-03-11,34941.58,34946.5,34120.0,34716.78,35012.9453125,25386.533203125,33194.501,36688.65900000001,32091.429999999997,37791.75,LONG,FAILURE,0.2,SHORT,FAILURE,27.35,34865.08119,34319.8805,33627.60186,31884.58075,30017.98245,28906.25827,27903.21399,78.25444979,72.50776774,1964.072771,1739.23264,37683.20772,25829.31128,16.82321513,85.91275467,91.61626977,2.867947218,3.464767257,4.015260436
2023-04-11,34716.78,35255.0,34585.18,35062.07,34376.0703125,26675.5234375,36452.619,36452.619,37452.26,37452.26,SHORT,FAILURE,0.98,SHORT,FAILURE,23.16,34805.76071,34408.08039,33795.16773,32111.15669,30202.24902,29021.31811,27971.01066,75.4214725,71.13627451,1905.471905,1772.480493,37757.84046,26541.10854,15.75169226,80.54958268,88.1053547,2.848058421,2.981296766,4.096946588
2023-05-11,35062.06,35380.0,34448.0,35011.88,34915.732421875,26517.423828125,36815.163,36815.163,37762.49285714286,37762.49285714286,SHORT,SUCCESS,0.42,SHORT,FAILURE,24.37,34908.28443,34553.41141,33990.07577,32347.22976,30392.83023,29140.93696,28041.56847,76.81010068,71.97843178,1865.389267,1791.062248,37792.19419,27297.54681,6.023830065,85.4543506,83.97222932,2.855497757,2.75089556,4.103146082
2023-06-11,35011.89,35276.33,34725.9,35046.09,34721.71484375,26352.330078125,36762.4845,36762.4845,37758.58857142857,37758.58857142857,SHORT,FAILURE,0.83,SHORT,FAILURE,24.73,34949.72266,34655.29332,34147.27642,32560.40178,30573.96944,29257.19325,28110.9248,76.13674842,71.66402027,1808.723732,1794.594545,37876.09781,27864.75319,3.210679093,84.05101133,83.3516482,2.89644143,2.702866077,3.729706748
2023-07-11,35046.09,35888.0,34523.06,35399.12,35053.0546875,26886.841796875,33293.7855,36798.394499999995,32914.79285714286,37177.38714285714,LONG,SUCCESS,0.02,SHORT,FAILURE,23.28,34988.26959,34742.13703,34285.55543,32759.25683,30749.34671,29371.82487,28179.93142,76.28932521,71.751028,1746.444425,1784.964521,37845.88095,28559.98805,1.594501399,70.2187049,79.90802227,2.792139891,2.607933495,3.712389644
2023-08-11,35399.13,36106.0,35100.0,35624.72,35285.45703125,26753.59765625,37169.0865,37169.0865,37375.74285714286,37375.74285714286,SHORT,SUCCESS,0.32,SHORT,FAILURE,24.42,35152.60976,34888.13324,34456.87306,32970.44589,30931.69077,29491.17725,28251.76414,77.86234327,72.64762333,1705.909533,1769.153523,37710.42497,29403.35603,3.652706779,77.41476616,77.22816079,3.056151269,2.807688537,3.756967529
2023-09-11,35624.72,37972.24,35534.05,36701.09,35283.85546875,27250.328125,37405.956000000006,37405.956000000006,37537.37142857143,37537.37142857143,SHORT,FAILURE,0.96,SHORT,FAILURE,23.51,35341.45385,35051.81919,34636.54182,33182.78782,31115.73113,29612.63354,28325.12689,78.82893838,73.20973369,1672.707443,1749.864307,37499.40254,30305.47946,5.112412892,82.27362295,76.635698,2.860809204,2.852541932,3.75602917
2023-10-11,36701.1,37526.0,36324.71,37301.63,36555.951171875,26139.3740234375,38536.155,38536.155,38808.75,38808.75,SHORT,SUCCESS,0.4,SHORT,FAILURE,28.78,35885.30831,35418.32381,34954.16462,33464.25199,31334.76481,29752.99902,28408.4698,82.70828211,75.6768627,1713.49649,1742.590744,37482.94199,31025.14501,7.68783193,72.25344826,77.31394579,3.120961674,3.286809182,3.813625362
2023-11-11,37301.63,37408.26,36666.93,37130.0,37198.51953125,26512.1171875,39166.7115,39166.7115,39458.89571428571,39458.89571428571,SHORT,SUCCESS,0.28,SHORT,FAILURE,28.93,36451.83699,35836.8363,35315.31314,33771.24223,31568.75952,29902.47686,28496.95896,84.42325541,76.90443487,1773.83302,1748.839199,37445.41819,31801.85181,8.03959,83.69234286,79.40647136,3.240930638,3.408078879,3.82165248
2023-12-11,37129.99,37222.22,36731.1,37064.13,37315.60546875,26496.546875,35273.4905,38986.489499999996,34957.305714285714,39302.694285714286,LONG,FAILURE,0.5,SHORT,FAILURE,28.64,36723.10219,36124.20601,35594.49573,34039.94285,31786.84738,30045.59613,28582.85987,81.92257181,75.77380345,1787.199327,1756.511225,37082.85172,32878.17228,7.702076274,79.16402787,78.36993966,3.253244365,3.188609208,3.820122651
2023-11-13,37064.13,37417.99,36333.0,36462.93,37034.31640625,26343.7724609375,38917.3365,38917.3365,39189.82571428571,39189.82571428571,SHORT,SUCCESS,0.08,SHORT,FAILURE,28.92,36859.51332,36333.07801,35820.59331,34281.87783,31993.79964,30184.577,28667.25061,80.93175188,75.33408076,1772.049974,1759.618974,37277.49692,33082.94108,6.998776262,76.9937982,79.95005631,3.062258809,2.83888419,3.151825724
2023-11-14,36462.93,36744.0,34800.0,35551.19,36429.80859375,26651.5625,38286.0765,38286.0765,38630.315714285716,38630.315714285716,SHORT,SUCCESS,0.09,SHORT,FAILURE,26.91,36700.87999,36361.93401,35919.41434,34456.362,32169.05966,30308.90082,28744.81956,72.3328547,71.4208166,1692.027546,1746.100689,37392.14202,33222.31598,2.940310428,61.76290269,72.64024292,3.26297431,2.898374617,2.939835692
2023-11-15,35551.2,37980.0,35360.0,37858.2,35215.26953125,26368.5625,37328.76,37328.76,37896.93428571429,37896.93428571429,SHORT,FAILURE,0.94,SHORT,FAILURE,25.83,36241.00399,36181.76867,35862.76444,34543.94824,32301.69222,30412.70853,28812.54464,61.63728263,66.03906233,1537.318151,1704.344181,37413.2834,33306.6886,1.744625817,37.5188717,58.75852419,3.493304714,3.254153406,3.002524483
2023-11-16,37858.2,37929.54,35500.0,36163.51,37976.00390625,26698.734375,35965.28999999999,39751.11,35350.25714285714,40366.142857142855,LONG,FAILURE,0.31,SHORT,FAILURE,29.48,36887.8824,36554.30897,36169.75453,34809.08838,32519.59449,30560.144,28902.55116,72.65532306,71.63403899,1582.622777,1679.9999,37789.16017,33301.46583,9.048707858,96.84455959,65.37544466,4.078544659,3.680014192,3.191440135
2023-11-17,36163.51,36800.0,35861.1,36613.92,35992.046875,26682.83984375,37971.68550000001,37971.68550000001,38777.817142857144,38777.817142857144,SHORT,SUCCESS,0.47,SHORT,FAILURE,26.22,36598.13344,36467.46475,36168.79383,34917.44211,32662.49313,30671.10174,28974.79951,59.20383547,63.66373693,1464.893321,1636.978584,37783.27245,33534.50255,3.141400379,52.94067358,62.43470162,4.089235562,4.194776152,3.401354823
2023-11-18,36613.91,36845.49,36178.58,36568.1,36254.068359375,27177.0224609375,38444.605500000005,38444.605500000005,39244.28428571428,39244.28428571428,SHORT,SUCCESS,0.98,SHORT,FAILURE,25.77,36604.44806,36500.01036,36237.27478,35053.16034,32817.45105,30788.78131,29050.81066,61.25688691,64.74231154,1391.891345,1587.961137,37818.59184,33752.47516,4.575704018,61.32276331,70.36933216,3.995499759,4.065622821,3.436655679
2023-11-19,36568.11,37500.0,36384.02,37359.86,36243.00390625,26883.63671875,38396.5155,38396.5155,39198.04857142857,39198.04857142857,SHORT,FAILURE,0.89,SHORT,FAILURE,26.48,36589.90884,36515.14139,36288.17097,35174.35551,32964.53532,30903.22327,29125.60956,60.92101063,64.54070068,1315.178898,1533.404689,37861.66571,33913.62229,4.342881046,60.02548131,58.09630607,3.970809535,3.965609439,3.409075686
2023-11-20,37359.85,37750.0,36677.0,37448.78,37434.01953125,27009.92578125,35491.8575,39227.8425,34703.62857142857,40016.09142857143,LONG,SUCCESS,0.2,SHORT,FAILURE,27.7,36897.8893,36702.85664,36453.0462,35349.19587,33136.901,31031.07746,29207.5424,64.53923636,66.41048366,1303.249102,1487.373572,37993.46639,34070.33461,5.538951251,82.0610135,67.80308604,4.208245962,3.599983191,3.443396187
2023-11-21,37448.79,37649.44,35735.0,35741.65,37449.13671875,27551.42578125,35576.3505,39321.2295,34717.89571428571,40179.66428571429,LONG,SUCCESS,0.0,SHORT,FAILURE,26.43,37118.24558,36868.61739,36606.23602,35517.1626,33305.99429,31158.16068,29289.54476,64.93193082,66.61500635,1286.143887,1447.127635,38117.27758,34227.42442,5.120208664,84.63323054,75.57324179,4.1924816,3.56446029,3.486269585
2023-11-22,35741.65,37861.1,35632.01,37408.34,36443.3984375,27861.9599609375,33954.5675,37528.732500000006,32932.26571428571,38551.03428571429,LONG,SUCCESS,1.96,SHORT,FAILURE,22.05,36567.60735,36618.18019,36473.22278,35535.12159,33401.5102,31248.92284,29353.74481,52.83488613,59.42842462,1121.904145,1382.082937,38113.46933,34263.25467,-2.614200287,29.61163522,65.43529309,4.176503971,3.90043513,3.544522169
2023-11-23,37408.35,37653.44,36870.0,37294.28,36937.38671875,27884.990234375,39278.7675,39278.7675,40392.451428571425,40392.451428571425,SHORT,SUCCESS,1.26,SHORT,FAILURE,25.46,36903.90041,36793.77126,36617.08697,35684.97907,33558.64078,31370.8915,29433.89004,60.56038529,63.4147092,1113.396379,1328.345625,38217.47253,34405.92647,0.28607329,82.02327044,65.42271207,4.039110177,4.36381015,3.60134717
2023-11-24,37294.27,38414.0,37251.51,37713.57,37318.09765625,27685.626953125,35429.5565,39158.983499999995,34546.561428571425,40041.99857142857,LONG,SUCCESS,0.06,SHORT,FAILURE,25.76,37060.05225,36904.99542,36721.27051,35813.72314,33705.13644,31488.18632,29512.10287,59.83803771,62.97665503,1084.94367,1279.665234,38243.31547,34637.83353,0.442445462,78.43647799,63.35712788,3.379465746,4.276320157,3.587347387
2023-11-25,37713.57,37888.0,37591.1,37780.67,37732.19140625,27012.546875,35827.8915,39599.2485,34971.39428571428,40455.74571428572,LONG,SUCCESS,0.05,SHORT,FAILURE,28.37,37321.45935,37084.67866,36873.93197,35965.71089,33862.32991,31611.46125,29593.70951,61.64896298,63.92432404,1083.735266,1240.47924,38340.52583,34805.77317,1.752206244,80.61898174,80.35957672,3.453479044,4.037744853,3.645949129
2023-11-26,37780.67,37814.63,37150.0,37447.43,36926.072265625,28062.796875,39669.7035,39669.7035,40459.35571428571,40459.35571428571,SHORT,FAILURE,2.26,SHORT,FAILURE,25.72,37505.14361,37239.3434,37013.43013,36110.90762,34015.99031,31733.6238,29675.17181,61.94469173,64.07655057,1075.790958,1207.541584,38400.09892,35023.07908,3.613916929,82.47565025,80.51036999,3.305208127,3.424273866,3.552144029
2023-11-27,37447.42,37569.23,36707.0,37242.7,36504.173828125,28036.892578125,39319.791,39319.791,40150.90285714286,40150.90285714286,SHORT,FAILURE,2.52,SHORT,FAILURE,25.13,37482.05817,37285.58487,37080.19934,36217.82941,34150.55657,31846.76847,29752.50771,59.49117908,62.71692761,1030.723811,1172.178029,38363.62089,35299.69111,5.333829894,73.25484228,78.78315809,3.132025992,2.929936492,3.562356322
2023-11-28,37242.7,38377.0,36868.41,37818.87,36608.087890625,27303.0908203125,39104.835,39104.835,39914.35,39914.35,SHORT,FAILURE,1.7,SHORT,FAILURE,26.69,37386.3149,37276.0549,37105.19944,36299.81906,34271.81709,31953.6186,29827.03699,57.97199126,61.88241248,967.3369141,1131.209806,38315.3407,35532.3293,-1.625803657,67.58992806,74.4401402,3.053442883,2.905020478,3.48532165
2023-11-29,37818.88,38450.0,37570.0,37854.64,37129.08203125,27825.927734375,39709.824,39709.824,40428.31857142857,40428.31857142857,SHORT,FAILURE,1.82,SHORT,FAILURE,26.42,37559.33694,37396.68048,37214.99491,36421.34313,34410.91721,32069.76219,29906.55771,60.99108503,63.30395897,952.6133124,1095.490507,38341.52673,35725.55827,4.577431781,80.51309758,73.78595597,2.85810853,3.121544426,3.543576933
2023-11-30,37854.65,38145.85,37500.0,37723.96,37779.32421875,26693.34765625,39747.3825,39747.3825,40215.51714285714,40215.51714285714,SHORT,SUCCESS,0.2,SHORT,FAILURE,29.48,37677.45816,37498.44926,37313.40185,36536.00688,34545.96516,32184.31423,29985.64311,61.17753993,63.39164037,933.0751822,1063.007442,38436.67578,35745.76422,3.388656555,79.81830508,75.97377691,2.338948114,3.055301656,3.327642424
2023-01-12,37723.97,38999.0,37615.86,38682.52,37284.66015625,27000.3076171875,39610.1685,39610.1685,39830.02428571429,39830.02428571429,SHORT,FAILURE,1.16,SHORT,FAILURE,28.43,37696.0589,37548.56276,37376.56464,36631.04313,34670.59241,32294.01019,30062.64129,60.04830177,62.82431853,896.7095796,1029.74787,38483.3526,35741.3204,3.160842374,74.23553668,78.18897978,2.283425887,2.939981158,3.252220724
2023-02-12,38682.51,39717.14,38641.61,39450.35,38304.908203125,26780.392578125,40616.635500000004,40616.635500000004,40852.04714285714,40852.04714285714,SHORT,FAILURE,0.98,SHORT,FAILURE,30.77,38090.64334,37800.55326,37577.48085,36795.16128,34827.9229,32420.51533,30148.41122,65.13236446,65.18836172,934.4654227,1010.69138,38722.4816,35657.4434,3.540323759,90.60050668,81.55144948,2.353883296,2.76191038,3.331172755
2023-03-12,39450.35,40250.0,39274.86,39972.26,39102.3359375,26794.458984375,41422.8675,41422.8675,41678.25142857143,41678.25142857143,SHORT,FAILURE,0.88,SHORT,FAILURE,32.08,38634.526,38167.17475,37865.61457,37007.57638,35009.19455,32559.71998,30240.96783,68.58136616,66.93092115,1014.648429,1011.48279,39128.7179,35489.8291,5.344820312,93.46924088,86.10176141,2.631088438,2.438658649,3.4012344
2023-04-12,39972.26,42420.0,39972.26,41991.1,39933.658203125,27344.0859375,41970.87300000001,41970.87300000001,42180.04142857143,42180.04142857143,SHORT,FAILURE,0.1,SHORT,FAILURE,31.59,39169.6196,38568.30481,38189.71386,37244.75107,35203.82457,32706.50295,30337.79661,70.70272146,68.0553077,1107.540774,1030.694387,39597.14713,35372.33287,11.83663877,93.98569508,92.68514755,2.726046592,2.472543084,3.37443162
2023-05-12,41991.1,44488.0,41414.0,44073.32,41734.59375,28109.220703125,44090.655,44090.655,44395.27285714285,44395.27285714285,SHORT,SUCCESS,0.61,SHORT,FAILURE,33.06,40298.21176,39328.92596,38774.5425,37624.45898,35469.99224,32890.35636,30453.74987,77.13411516,71.88110019,1328.745194,1090.304548,40519.902,35093.569,12.25063716,93.68148745,93.71214114,3.228049805,2.74722001,3.392482432
2023-06-12,44073.82,44297.21,43335.28,43762.69,44558.44140625,28519.83203125,41870.129,46277.511,41503.49571428572,46643.14428571428,LONG,FAILURE,1.1,SHORT,FAILURE,35.29,41808.25506,40383.23575,39589.73904,38140.36786,35807.37764,33111.80118,30589.26798,81.61655204,75.06708516,1653.014126,1202.846464,41968.26828,34266.71472,18.17715746,95.31751955,94.32823403,3.654586044,3.366108969,3.395191417
2023-07-12,43762.69,44047.33,42821.1,43273.14,44465.078125,28272.5048828125,41574.5555,45950.8245,41373.88857142857,46151.49142857143,LONG,FAILURE,1.6,SHORT,FAILURE,35.4,42590.02903,41134.22558,40231.73149,38590.15363,36119.35067,33322.70987,30720.34681,79.12460286,73.77703489,1863.453612,1334.967893,42954.0244,34040.8766,16.03963772,90.6784475,93.22581817,3.636497128,3.408431452,3.169183972
